Id,anomaly_score
7573,0.6639526822609285
7574,0.6675195059803275
7575,0.6257221384367772
7576,0.5840953984140842
7577,0.6860594093683607
7578,0.5827619415911138
7579,0.982428533962759
7580,0.4943294136948897
7581,0.5419034918981858
7582,0.9699875953296649
7583,0.8276591963561477
7584,0.5285747172570543
7585,0.59587100522145
7586,0.6569955576405757
7587,0.9750196695515342
7588,0.5303121898692448
7589,0.5967994623937618
7590,0.7287168162276139
7591,0.4946451259170939
7592,0.7450146083835103
7593,0.6339406910642028
7594,0.6711801631561133
7595,0.5461590914098358
7596,0.627283866446765
7597,0.6600766812296501
7598,0.9699875953315749
7599,0.5923734592184632
7600,0.4346544528637081
7601,0.7966964186053103
7602,0.510680196860448
7603,0.969987595330413
7604,0.7569430066076586
7605,0.685104343147058
7606,0.6319656157759974
7607,0.7097846254873655
7608,0.6152831160025523
7609,1.0
7610,0.5610285573476825
7611,0.6582439103229799
7612,0.6468908009630197
7613,0.6324561452066346
7614,0.5896819236392841
7615,0.5547514667968296
7616,0.6667088719999402
7617,0.791684164446112
7618,0.5114175753791494
7619,0.6621358227122907
7620,0.5717903584847313
7621,0.6518638611332931
7622,0.56893346742208
7623,0.7534539732494099
7624,0.9836742722265932
7625,0.5365920476819634
7626,0.36742393370653786
7627,0.7948019931812221
7628,0.6037023628653644
7629,0.5744612131640944
7630,0.5855910803403769
7631,0.6438789075746469
7632,0.7913635897654578
7633,0.6341954168851036
7634,0.9949186991869918
7635,0.6480501729241543
7636,0.667715388913775
7637,0.691699624519702
7638,0.7177712528421357
7639,0.5825740886441122
7640,0.6319866239143564
7641,0.7174629304334588
7642,0.7768615950567138
7643,0.6555057498843023
7644,0.9885916601101495
7645,0.982428533962759
7646,0.9911159192237083
7647,0.5753122775310345
7648,0.6811523270954134
7649,0.6521700633855827
7650,0.6064757469264661
7651,0.5531848036741484
7652,0.6692200480514894
7653,0.6146981550468876
7654,1.0
7655,0.6664495487726914
7656,0.3326363588892062
7657,0.6318203907982383
7658,0.673062043914305
7659,0.530804276445237
7660,0.4187990658216653
7661,0.529967133877887
7662,0.9944269603986362
7663,0.71709180257714
7664,0.8670589737829676
7665,0.7435464492941817
7666,0.6970387095683661
7667,0.5962276281268524
7668,0.7267104488832961
7669,0.543647066760288
7670,0.6960862873831296
7671,0.599045429624339
7672,0.6213873157494857
7673,0.6219558678528033
7674,1.0
7675,0.6116435128889844
7676,0.6061386085682947
7677,0.49787436136236257
7678,0.656502429518061
7679,0.41724737052229866
7680,0.6958550971526747
7681,0.5069807528534245
7682,0.5615326410698713
7683,0.631794564821854
7684,0.9867886178861789
7685,0.6107870110059324
7686,0.7435067699670377
7687,0.651549878673906
7688,0.5526154615729919
7689,0.4448132778279922
7690,0.6410573565690141
7691,0.5964728005432326
7692,0.5681203665381502
7693,0.6829222342939684
7694,0.6362603635430657
7695,0.5728250582554121
7696,0.38222067857085074
7697,0.5845279824321871
7698,0.5770507391100569
7699,0.81800952847049
7700,0.6080000992926582
7701,0.7036869207341031
7702,0.5809361479540468
7703,0.9699875953316771
7704,0.626342054423819
7705,0.5878302403167168
7706,0.8322193340351979
7707,0.6689579398707342
7708,0.7708600006289938
7709,0.7768990219248701
7710,0.9816745344872804
7711,0.8261209222509766
7712,0.6614213459770756
7713,0.6761520297158317
7714,0.7655663626852214
7715,0.4317181732681531
7716,0.8347376886464111
7717,0.720401206237729
7718,1.0
7719,0.7351784028310641
7720,0.6934925780973988
7721,0.6498500376199075
7722,0.7464029672704595
7723,0.6896606745726295
7724,0.6633790185397835
7725,0.8840558615263572
7726,0.5022709791865264
7727,0.5403597362736803
7728,0.6107221003326336
7729,0.6378777606561299
7730,0.973249409913454
7731,0.3364935447785141
7732,0.47802321730611363
7733,0.44998477348349497
7734,0.5734465877487058
7735,0.4904578845483696
7736,0.7400956588796433
7737,0.6864548125581874
7738,0.4406357363482649
7739,0.7716123299436286
7740,0.5172371304685738
7741,0.6860606177662351
7742,0.7482018498679452
7743,0.46245613689696363
7744,0.6138501845361936
7745,0.48143376929330334
7746,0.7253691909074725
7747,0.62690966216803
7748,0.982428533962759
7749,0.691593326140975
7750,0.5353822703379385
7751,0.4732613178992727
7752,0.7094126926250067
7753,0.6220409293538783
7754,0.8139617450718853
7755,0.7237435246831254
7756,1.0
7757,0.6217791028720723
7758,0.6586535078464771
7759,0.6438794366713882
7760,0.6077800932044573
7761,0.5034607216834504
7762,0.7109548190224482
7763,0.7606495876548556
7764,0.676234222202555
7765,0.6809770226941209
7766,0.9842315761867296
7767,0.481627179038153
7768,0.6008356928600083
7769,0.9904930500917912
7770,0.706623001319486
7771,0.553090269015454
7772,1.0
7773,0.621226035438947
7774,0.6718028363033209
7775,0.5940331991137949
7776,0.6447061424263043
7777,0.5275929917712754
7778,0.48800389575367076
7779,0.6390058413744742
7780,0.5631648932379894
7781,0.47687682891388544
7782,0.7968395794387502
7783,0.6340480495527772
7784,0.6524030710237662
7785,0.6492879382515238
7786,0.41793708891835224
7787,0.6743038239363723
7788,0.7074814298406444
7789,0.6898634642862553
7790,0.6270822142048612
7791,0.6256719400355266
7792,0.7248509973020274
7793,0.7602068293540879
7794,0.6086511751481412
7795,0.569043099552297
7796,0.5675468897590813
7797,0.740285103729631
7798,0.6467700788922683
7799,0.5382692656637047
7800,0.7334425241786106
7801,0.5951775750962083
7802,0.49143825242700295
7803,0.7288118277664111
7804,0.5413689338995098
7805,0.44132926864198296
7806,0.3936606649127741
7807,0.9699875953290019
7808,0.4988122392231299
7809,0.6669038801458891
7810,0.5742638759750452
7811,0.4817771006840227
7812,0.6911711696158936
7813,0.6679084326313942
7814,0.6335979010263391
7815,0.6389078024808102
7816,0.49392208140100974
7817,0.46076154043247997
7818,0.6130246190553938
7819,0.530362761783311
7820,0.7407446659481141
7821,0.738580950226015
7822,0.6247038462606017
7823,0.9994099134539732
7824,0.5724106584697312
7825,0.7576614540831673
7826,0.6385425369348188
7827,0.7057325998826252
7828,0.5767298860689776
7829,0.814995667635211
7830,0.5350663081379454
7831,0.4933340968245994
7832,0.6142531368558294
7833,0.5121125150353121
7834,0.6497900294811947
7835,0.7092315978188194
7836,0.3058196203026634
7837,0.76813119115589
7838,0.4039421137635652
7839,0.6403984980304467
7840,0.4493832419790079
7841,0.9893128769997377
7842,0.5909018917615748
7843,0.5415423502130301
7844,0.9699875953315467
7845,0.7503699496284731
7846,0.6898176848411236
7847,0.7078551914425966
7848,0.7532584571121085
7849,0.7876657526709056
7850,0.6780087063370857
7851,0.5944234837954759
7852,0.5998091331256942
7853,0.588300123433528
7854,0.6709526507769825
7855,0.44996825580313615
7856,0.7054688630394506
7857,0.4518620508785733
7858,0.5790296742023275
7859,0.5980349816766548
7860,0.5748725855175556
7861,0.5308630234397442
7862,0.5378963723301201
7863,0.7804030073586005
7864,0.5595978040634255
7865,0.8536462880001578
7866,0.41100541802898577
7867,0.9994099134539732
7868,0.512963381277078
7869,0.49745883918700146
7870,0.4788147107764609
7871,0.6450125747556448
7872,0.5073888310766618
7873,0.5184720431286673
7874,0.6920352101304844
7875,0.5917014749500047
7876,0.5909765028837699
7877,0.7396606692275717
7878,0.4815065803569545
7879,0.7825513180093798
7880,0.7190529770410602
7881,0.758688696564385
7882,0.9699879796889832
7883,0.645456457102284
7884,0.9787241017571466
7885,0.6064190993931341
7886,0.5526196370088108
7887,0.969988634349364
7888,0.5186115812676404
7889,0.6428310950684952
7890,0.7687223444911675
7891,0.5417108575696098
7892,0.45782822710756704
7893,0.5541515836776462
7894,0.718835333877418
7895,0.6485765038533322
7896,0.5412797523036655
7897,0.46943724567150635
7898,0.5325375926922012
7899,0.9777734067663257
7900,0.5806211572668184
7901,0.5937667066936906
7902,0.44873021960890724
7903,0.5218872231987726
7904,0.657788383198696
7905,0.6854813486485267
7906,0.7039874524397716
7907,0.6273275885029215
7908,0.5222171983625644
7909,0.511900024564817
7910,0.6970966450335071
7911,0.5890027982070548
7912,0.5282976033914294
7913,0.7212672180116761
7914,0.6700338981737337
7915,0.7426536939516578
7916,0.7404212430888053
7917,0.49961176482354896
7918,0.9947220036716496
7919,0.9936073957513769
7920,0.737257298481728
7921,0.5798124836087071
7922,0.9956399160765801
7923,0.5816599777728744
7924,0.6509058438060389
7925,0.9999344348282192
7926,0.6308834158643795
7927,0.6823999113183604
7928,0.6723873811558397
7929,0.6888252458127343
7930,0.9924272226593234
7931,0.5383650299089116
7932,0.9699875953314061
7933,0.5698654946316086
7934,0.6734218802378785
7935,0.6995072919648273
7936,0.7288454717886507
7937,0.6903561500917421
7938,0.5888187417492393
7939,0.6957119446083558
7940,0.7520427989834763
7941,0.5868304020850796
7942,0.651619449277375
7943,0.4619978579844463
7944,0.6848457162282631
7945,0.6182997396505883
7946,0.613338757481742
7947,0.64167789774656
7948,0.5517461006059659
7949,0.6207463867688862
7950,0.9844938368738526
7951,0.3475397802539253
7952,0.7245661085042933
7953,0.5860103950087944
7954,0.49897297292202303
7955,0.6314906276542155
7956,0.8759627744204728
7957,0.5860416970506848
7958,0.5941105880959353
7959,0.4423892344113025
7960,0.614404932653261
7961,0.5815145554681354
7962,0.7096033993257757
7963,1.0
7964,0.4525954710328187
7965,0.49796272372912204
7966,0.6444946696484873
7967,0.7088326915260958
7968,0.6796288146733994
7969,0.6752650410094343
7970,0.7488394021051845
7971,0.39306987302028606
7972,1.0
7973,0.5700754467329071
7974,0.6626638617698809
7975,0.7040755539912689
7976,0.7647898348628934
7977,0.6601727391609644
7978,0.5474254118238988
7979,0.392571046178504
7980,0.9774127983215316
7981,0.951744033569368
7982,0.8897128245476004
7983,0.46660869903954116
7984,0.7415748754261736
7985,0.4957423092503913
7986,0.4625013251129647
7987,0.6144831571226256
7988,0.9836087070548125
7989,0.6309758438691773
7990,0.40711588429440426
7991,0.6779277151994099
7992,0.6142064198295073
7993,0.5543564357599993
7994,0.666940402460197
7995,0.6506297655294889
7996,0.7021990181211285
7997,0.5981137068371054
7998,0.7340183432817826
7999,0.631069782659436
8000,0.559953605013275
8001,0.6132208468486502
8002,0.6132938159381176
8003,0.6822671636238673
8004,0.5243971563279504
8005,0.6661516932137661
8006,0.6631972837465818
8007,0.5508439196874464
8008,0.6207423181445024
8009,0.6455166826941663
8010,0.4950325779767917
8011,0.5747140394431178
8012,0.6133881873148455
8013,0.5534796433555582
8014,0.552851607168292
8015,0.9835759244689221
8016,0.6119020906005532
8017,0.5925642166427475
8018,0.4860521858814818
8019,0.6407580548559424
8020,0.5442660976869813
8021,0.4411271885786744
8022,0.5022586182645986
8023,0.715378327149518
8024,0.5660330176310965
8025,0.5441781071562086
8026,0.5075419802526066
8027,0.662466761140448
8028,0.6821487070201013
8029,0.642487159817607
8030,0.7184581315175249
8031,0.9903619197482297
8032,0.6053258697952153
8033,0.66770390568021
8034,0.5414413306597295
8035,0.5945299225977043
8036,0.7404477998263218
8037,0.6677155726581402
8038,0.649991010168267
8039,0.793836881453283
8040,0.5377852055834899
8041,0.4256205567733432
8042,0.6247160999932434
8043,0.648849158370439
8044,0.6294582655988368
8045,0.7073466422420859
8046,0.594123791985571
8047,0.7480186245922033
8048,0.6874178133315632
8049,0.7166345906378147
8050,0.6178204740429942
8051,0.6672559564827345
8052,0.6336304424528915
8053,0.623441596557062
8054,0.9699875953297704
8055,0.6225704181322655
8056,0.6505819143317678
8057,0.740473380540257
8058,0.9699875953305777
8059,0.42398911515029236
8060,0.5751417194784586
8061,0.44523697567796844
8062,0.7834906173900947
8063,0.9987214791502754
8064,0.716878252236516
8065,0.8418958136729996
8066,0.5199485376014643
8067,0.5755980815501034
8068,0.6695947742150913
8069,0.5328632979983359
8070,0.5785508254668715
8071,0.6138597693672947
8072,0.8139513685670017
8073,0.6600739427583892
8074,0.380830955900229
8075,0.7431742143243537
8076,0.6895205620247864
8077,0.625459370440471
8078,0.5901665306479916
8079,0.6885969684308
8080,0.49834236915444846
8081,0.7385338578665195
8082,0.5834912209915943
8083,0.7308431487431404
8084,0.613238028152739
8085,0.5431470915821336
8086,0.8042627078252429
8087,0.7361976353270095
8088,0.5764862011905021
8089,0.63234574355421
8090,0.5048244576189019
8091,0.5741466942973888
8092,0.6591478953225228
8093,0.5469083655334743
8094,0.9967545239968528
8095,0.734608568886094
8096,0.7406620931291747
8097,0.7998511557010136
8098,0.6933315776586111
8099,0.9994099134539732
8100,0.46162774767809256
8101,0.5945087224799628
8102,0.6044961324390856
8103,0.9994099134539732
8104,0.6457690565578168
8105,0.9699901550250754
8106,0.6526889139497414
8107,0.7460561031154104
8108,0.7020971084591998
8109,0.6858777234616747
8110,0.5168499726353665
8111,0.6329246859951527
8112,0.6427717736007738
8113,0.9994099134539732
8114,0.48562849201611114
8115,0.579788908651932
8116,0.6380791238554372
8117,0.7065569435404034
8118,0.5071636073622793
8119,0.7099404340470903
8120,0.4514917247438721
8121,0.5152872176018204
8122,0.6811757620266651
8123,0.562478502123316
8124,0.6856238859338732
8125,0.6140491429435266
8126,0.6804313587659904
8127,0.7081127552435502
8128,0.4440073385478347
8129,0.4735112680064276
8130,0.637631102600086
8131,0.7350945543288452
8132,0.35543168990719953
8133,0.9999344348282192
8134,0.969987595328009
8135,0.5983028796765927
8136,0.5826379391730258
8137,0.48912878024861817
8138,0.5854765566412091
8139,0.6714371271891852
8140,0.9982953055337005
8141,0.6222319061211796
8142,0.5279229880397535
8143,0.6144595253773947
8144,0.5352783770751944
8145,0.9999344348282192
8146,0.8665648585175367
8147,0.6799539108555503
8148,0.7663705752052283
8149,0.5530441606509877
8150,0.6405256962837185
8151,0.48298977364054424
8152,0.9839365329137162
8153,0.9755114083398898
8154,0.6740690410429351
8155,0.603156112138434
8156,0.6759859228453065
8157,0.6521022129593711
8158,0.5891945425161798
8159,0.7141140372772343
8160,0.669348380846824
8161,0.7795612822305958
8162,0.47656285815437244
8163,0.5670049761022213
8164,0.6135520348756774
8165,0.7354775828434013
8166,0.636217336378004
8167,0.6150616342000267
8168,0.7325449656258085
8169,0.6907561012328438
8170,0.7205465476393285
8171,0.6520231531198118
8172,0.5712620213866979
8173,0.576897548096986
8174,0.75277378424912
8175,0.6736672568447729
8176,0.5221050092578056
8177,0.6478159614147265
8178,0.6644885916601101
8179,0.49694560696391754
8180,0.7483178720819696
8181,0.7315560097478901
8182,0.8014507852004451
8183,0.9699875953274586
8184,0.5189136482401124
8185,0.5953282654713744
8186,0.6824794264734564
8187,0.6048880687294336
8188,0.6548714182211413
8189,0.781202960640961
8190,0.6758861929317932
8191,0.6106627130800437
8192,0.6460899584584322
8193,0.6965768954562956
8194,0.6613299707950373
8195,0.5285441891231334
8196,0.7132156596851068
8197,0.9999672174141097
8198,0.5699892395255837
8199,1.0
8200,0.6937222111243228
8201,0.5596144741308487
8202,0.7448886969619952
8203,0.9699875953318716
8204,0.8198679851391131
8205,0.5444546159745848
8206,0.6647839274165103
8207,0.5669359095432659
8208,0.5728630531331969
8209,0.5869747855098975
8210,0.4279681822733079
8211,0.5250100059520024
8212,0.8332598006205048
8213,0.6269686093128559
8214,0.6384132254250031
8215,0.6147226195053546
8216,0.8071283964113524
8217,0.9699982821686471
8218,0.37542034665366697
8219,0.7529422070447186
8220,0.9743640178337267
8221,0.7666947810868382
8222,0.49255897319882014
8223,0.6639937761001956
8224,0.5819957067071048
8225,0.6576612831995303
8226,0.6328863433004179
8227,0.6956456390130328
8228,0.9859690532389195
8229,0.6895165924692991
8230,0.5841932435295297
8231,0.7127280221105654
8232,0.6257840713178014
8233,0.6089304018284261
8234,0.5926969912136506
8235,0.5371042385697948
8236,0.7640434126907067
8237,0.605256952968773
8238,0.7053036118000569
8239,0.5891657893033984
8240,0.5754197797357281
8241,0.6309432612959754
8242,0.5475598212708328
8243,0.6755511889444359
8244,0.6470351383305455
8245,0.5632139421008417
8246,0.5651561743093432
8247,0.6775692087133947
8248,0.6747719554514916
8249,0.4441043340097324
8250,0.783416855531545
8251,0.5612109539967798
8252,0.4052499563573724
8253,0.5265899950667733
8254,0.6668599523130447
8255,0.7646876682056359
8256,0.594372346415921
8257,0.5474537140352089
8258,0.7886461884122687
8259,0.7247947661314467
8260,0.44369681082232043
8261,0.637569538034238
8262,0.7547815654343328
8263,0.6033623850911949
8264,0.7106797067055665
8265,0.5474037382414336
8266,0.7135379121598014
8267,0.6369328382273431
8268,0.6813241840115455
8269,0.6631204930951698
8270,0.5181837916418438
8271,0.5656299341990371
8272,0.6547737867082106
8273,0.6329522094920597
8274,0.7307585104343515
8275,0.5044867888788636
8276,0.7494399191084703
8277,0.78159148824152
8278,0.7064341660666554
8279,0.7364911399114993
8280,0.4726840537393524
8281,0.7845527646165684
8282,0.5917445008821786
8283,0.7125437078913206
8284,0.7251710609974089
