Id,anomaly_score
8610,0.6066793263834044
8611,0.5936687806964085
8612,0.657846721701312
8613,0.6845851011958679
8614,0.8029323968069069
8615,0.48884906925992505
8616,0.5273475986787209
8617,0.693720811263884
8618,0.5847944375393948
8619,0.6358195172634582
8620,0.6926628027345845
8621,0.6219109371600254
8622,0.5788457155861005
8623,0.507125814188651
8624,0.5804332842925293
8625,0.62529049628807
8626,0.4522197196379206
8627,0.7446316366080257
8628,0.9856412273800157
8629,0.6571389603014838
8630,0.7275140515004439
8631,0.6783762231885855
8632,0.6051221505977409
8633,0.5774397552127567
8634,0.6461107690445927
8635,0.5783948614932777
8636,0.6478940973149856
8637,0.7902107632685955
8638,0.5401360077635526
8639,0.6601818558619081
8640,0.7241761897660385
8641,0.6698868516362724
8642,0.6111723990827507
8643,0.798410899614199
8644,0.6544352183877616
8645,0.7903982332241275
8646,0.5956129489805555
8647,0.7702114119530207
8648,0.635654950940916
8649,0.4821658659377128
8650,0.5374900056410727
8651,0.5135303179969686
8652,0.7136895869187659
8653,0.779314808215582
8654,0.9999672174141097
8655,0.6282769324900779
8656,0.9846577498033044
8657,0.6196470589409051
8658,0.5350700273617361
8659,0.5462621087112337
8660,0.6157663580096678
8661,0.6459444573832995
8662,0.5785416522874797
8663,0.5955045852540649
8664,0.449655893639539
8665,0.7053344150864186
8666,0.7092714923376968
8667,0.8598655127944103
8668,0.7837885550036854
8669,0.7093713404616511
8670,0.6613833838513091
8671,0.6481444742173903
8672,0.6366788535253186
8673,0.5655552195805261
8674,0.5494215336160951
8675,0.775320552242053
8676,0.5477910041193866
8677,0.5901971865239001
8678,0.6777894153872772
8679,1.0
8680,0.9914109624967218
8681,0.7661155626385683
8682,0.6772889135620579
8683,0.38529539485483844
8684,0.7301116074965761
8685,0.7212219919741066
8686,0.6538904276936297
8687,0.44814322662919875
8688,0.969987595331844
8689,0.7040829171469281
8690,0.7673615867251586
8691,0.4602249960568205
8692,0.9750524521374246
8693,0.5090575165328192
8694,0.6048001628735693
8695,0.6244621007103363
8696,0.8304795504098477
8697,0.9688191013362889
8698,0.9989837398373984
8699,0.9998033044846577
8700,0.6366262798044758
8701,0.7135240581943775
8702,0.37798894740084116
8703,0.9848872279045371
8704,0.6596917415917937
8705,0.6221363975738106
8706,0.5853390998690011
8707,0.543237555215624
8708,0.8141175459023898
8709,0.6266787990934585
8710,0.6917369210896644
8711,0.9999016522423289
8712,0.6425737828838881
8713,0.6266636109831204
8714,0.6998579099757722
8715,0.5681251516403597
8716,0.5831629811573406
8717,0.6807127170993618
8718,0.9999016522423289
8719,0.7061389677948277
8720,0.679621115570109
8721,0.633610811685857
8722,0.5546218550949957
8723,0.5457501386488022
8724,0.9962300026226069
8725,0.651848493078953
8726,0.5329611448434953
8727,0.5001599831847591
8728,0.5300190132801591
8729,0.6093220992140499
8730,0.547754927156013
8731,0.5783600966507132
8732,0.500227388162559
8733,0.5247894512655744
8734,0.7599150705532076
8735,0.7110988948665483
8736,0.7171734911606886
8737,0.6420085820447419
8738,0.48473457639277734
8739,0.6687449841560197
8740,0.5053866562214739
8741,0.7326869197409981
8742,0.6863241480727137
8743,0.6622324016147241
8744,0.5761324107410167
8745,0.5370259632246968
8746,0.6071051555920223
8747,0.46763262332214406
8748,0.8270148633890962
8749,0.6302511498943686
8750,0.5138978831341572
8751,0.6138353195689941
8752,0.3666666556723394
8753,0.46628981975839273
8754,0.4571647154941445
8755,0.5571401248088157
8756,0.8171111985313401
8757,0.35010943346222484
8758,0.42439029123416594
8759,0.6959584902645785
8760,0.3966937789274273
8761,0.553752857062683
8762,0.988198269079465
8763,0.7553966881326313
8764,0.6426002052985873
8765,0.7625517964857067
8766,0.5624181901125243
8767,0.5841679357630629
8768,0.5899674510301387
8769,0.9702661945974298
8770,0.6543679562177411
8771,0.6589254545686032
8772,0.7649653566565713
8773,0.730409220307032
8774,0.5479902651387978
8775,0.9699914568098191
8776,0.5998523291572627
8777,0.6020690281311383
8778,0.6713619161488581
8779,0.43189484624400276
8780,0.5710222590834845
8781,0.5249933736520114
8782,0.5157144369866178
8783,0.7185838229440656
8784,0.7806010945921604
8785,0.5696079202727511
8786,0.8366250658296612
8787,0.5777386648519746
8788,0.5091697871115956
8789,0.5225522446635898
8790,0.6073069687611631
8791,0.8212431156569631
8792,0.632533876496225
8793,0.6183584241550766
8794,0.6190643511572076
8795,0.5691312367440039
8796,0.6339778035093973
8797,0.6196881239587106
8798,0.4760443925806548
8799,0.33441489286523374
8800,0.7412924123911471
8801,0.4816416363780462
8802,0.6236789131592007
8803,0.5899566943766406
8804,0.4783756584739827
8805,0.6711679857440989
8806,0.5970663494174036
8807,0.6610776248833192
8808,0.6780806874648524
8809,0.7217195449507483
8810,0.5592810069617129
8811,0.7961462041627695
8812,0.9818712300026226
8813,0.39507776962006913
8814,0.5144865617244446
8815,0.7485691589371442
8816,0.6365163928048794
8817,0.7317021586251716
8818,0.6105979751036692
8819,0.7058152973833587
8820,0.6517546304396342
8821,0.5392639583562922
8822,0.5990297391406153
8823,0.662642357453645
8824,0.6676638319879362
8825,0.6708787498297203
8826,0.6323044889373819
8827,0.48666802161008565
8828,0.4455338092550518
8829,0.855501872629254
8830,0.5858730638498872
8831,0.5287854709091181
8832,0.6725853557805965
8833,0.9961644374508262
8834,0.9922633097298715
8835,0.975347495410438
8836,0.7208887436003444
8837,0.6774041478178778
8838,0.5224482255246443
8839,0.6489466107564044
8840,0.5068087440959334
8841,0.5381955935622095
8842,0.6097482682677977
8843,0.9699916620901909
8844,0.6605191695758192
8845,0.8401951003921184
8846,0.7473908737638285
8847,0.5546068385436863
8848,0.990296354576449
8849,0.5591196139775104
8850,0.5308731065140128
8851,0.41108077874154236
8852,0.6166960028978443
8853,0.589345152042466
8854,0.6043473786979887
8855,0.6859040720551423
8856,0.5313898464268957
8857,0.6394694947670699
8858,0.6380065269740728
8859,0.6867883580565493
8860,0.6736509907401511
8861,0.5250300735779154
8862,0.8802028954478303
8863,0.45881699547071275
8864,0.6517269084012485
8865,0.9999344348282192
8866,0.7143342747678761
8867,0.47043193327133603
8868,0.9999672174141097
8869,0.7181976351419479
8870,0.7573740674780951
8871,0.5849867329518121
8872,0.9780028848675584
8873,0.7793331049388351
8874,0.7270549276924057
8875,0.7154311501714707
8876,0.749685952436242
8877,0.6417207879493516
8878,0.9919354838709677
8879,0.4963350667191284
8880,0.46580893664339124
8881,0.5520369667437026
8882,0.8000069269974303
8883,0.4941359703030882
8884,0.5510558080480104
8885,0.4907834171415504
8886,0.6197950684395849
8887,0.4944242026454715
8888,0.5651036115673115
8889,0.5971472171386151
8890,0.4009944582093052
8891,0.7708877426693963
8892,0.6010197117602785
8893,0.7550587821607992
8894,0.6700663960267572
8895,0.6512240448969122
8896,0.7560146107895488
8897,0.6814573251543272
8898,0.5923307274688763
8899,0.6168958777112643
8900,0.588648838116115
8901,0.5206698349329515
8902,0.5811497909028792
8903,0.7417924738321308
8904,0.5949947132981309
8905,0.7395892234851873
8906,0.5517045161742501
8907,0.8374951697300765
8908,0.6946740837644081
8909,0.6469665539821069
8910,0.5385163608551151
8911,0.6691619127303331
8912,0.563981819622966
8913,0.5214346491531547
8914,0.5309038188703472
8915,0.6883176036297715
8916,0.5698522568095473
8917,0.5092437863448037
8918,0.5723007428464602
8919,0.6273385979157953
8920,0.567370147717549
8921,0.5567127066668933
8922,0.7361588356527496
8923,0.6575787969232754
8924,0.6092339221981864
8925,0.7456163126147389
8926,0.6485217420607703
8927,0.598423425065167
8928,0.6062953250394484
8929,0.527582912986671
8930,0.5547855815063109
8931,0.693649642596993
8932,0.5567438540375801
8933,0.6946407976058486
8934,0.9830514030946761
8935,0.6748591917055082
8936,0.6403275056281854
8937,0.5630329198732068
8938,0.709608315338023
8939,0.9740689745607134
8940,0.5102976658798846
8941,0.6393264012768671
8942,0.6456900188577226
8943,0.9898046157880933
8944,0.6036252075382375
8945,0.6475351875779403
8946,0.42473879388948355
8947,0.6942426548885632
8948,0.5357605559926567
8949,0.7261712256351034
8950,0.9922305271439811
8951,0.6630988850214103
8952,0.6561930783561711
8953,0.5149603577202533
8954,0.8043559885280012
8955,0.7499296557201811
8956,0.7687308947780481
8957,0.6173838929002085
8958,0.568067093397984
8959,0.5697260464352404
8960,0.553083892367674
8961,0.6181936462349644
8962,0.7626376373834118
8963,0.5655562616775596
8964,0.9920010490427484
8965,0.5450890194756322
8966,0.6607144391811898
8967,0.998426435877262
8968,0.7448945235077591
8969,0.6485997273088525
8970,0.4757693096113047
8971,0.6252272022162592
8972,0.5877067991741248
8973,0.5161646463405443
8974,0.5546455618497603
8975,0.6900846118253513
8976,0.9880671387359035
8977,0.9999016522423289
8978,0.6806940196262146
8979,0.4775374634625328
8980,0.608553005889218
8981,0.4927794608469204
8982,0.544632827596902
8983,0.6724872094213833
8984,0.718872549098939
8985,0.7412916338840808
8986,0.8493924684994097
8987,0.743364626323813
8988,0.8313492748176275
8989,0.6273368463601794
8990,0.5487681999712298
8991,0.49722737890726315
8992,0.7230807064647604
8993,0.7156912754897115
8994,0.6884017929440839
8995,0.7423839493362738
8996,0.8288857039401951
8997,0.8457349069716613
8998,0.5113722080570974
8999,0.5495200089909535
9000,0.5370926644344842
9001,0.6513784008592579
9002,0.9888867033831629
9003,0.6026711955176798
9004,0.5873833660990639
9005,0.5730225028647342
9006,0.9699875953316369
9007,0.8741774514259646
9008,0.7015341459515965
9009,0.42760417570035114
9010,0.7226648375614237
9011,0.6578599875916746
9012,0.6752695063310125
9013,0.5104674898958478
9014,0.5464494515101482
9015,0.9755769735116706
9016,0.7848217061295906
9017,0.6822486546581857
9018,0.5443917396584608
9019,0.6512243974809875
9020,0.48265569883123255
9021,0.8942761605035405
9022,0.6738882438398653
9023,0.5559270773397484
9024,0.8090777970999906
9025,0.6786774718814568
9026,0.6357735703539851
9027,0.6771949256688772
9028,0.5465897249153969
9029,0.6567423913765791
9030,0.9522029897718332
9031,0.7870694213696059
9032,0.46775966712423517
9033,0.553405672589058
9034,0.9774783634933124
9035,0.7144621666714008
9036,0.6922954536277792
9037,0.7236610736900858
9038,0.5730548270444455
9039,0.6354292946304831
9040,0.7977142800451144
9041,0.5949151632134134
9042,0.5427562782058117
9043,0.4975784352486808
9044,0.6423292933124397
9045,0.5933087754107484
9046,0.7029384055557624
9047,0.6130624028322362
9048,0.6459970818160902
9049,0.5650559777653381
9050,0.48223297324019676
9051,0.5045965639309032
9052,0.8032610911345756
9053,0.6448313555347729
9054,0.7241559171202857
9055,0.5813362793854001
9056,0.6880456280985962
9057,0.5461537122832439
9058,0.9900013113034356
9059,0.49034734552163345
9060,0.724151410391093
9061,0.7113425985132945
9062,0.6045407662364808
9063,0.7612964429646268
9064,0.5146914807989716
9065,0.5583501217197653
9066,0.5204890057149687
9067,0.7119693356431758
9068,0.5674691658876403
9069,0.6775542094019708
9070,0.6512255231331063
9071,0.4423388835313829
9072,0.5539961600818484
9073,0.9836742722265932
9074,0.5309168200048826
9075,0.553811395370715
9076,0.5375477069619696
9077,0.7472810245072928
9078,0.9944269603986362
9079,0.6116011205031168
9080,0.5661241079580518
9081,0.9996393915552059
9082,0.6688228326650231
9083,0.6083939320753583
9084,0.5479684082095104
9085,0.7154745483261806
9086,0.606456068501928
9087,0.9699875953312931
9088,0.7538152361079096
9089,0.7022375585320841
9090,0.7009684403561768
9091,0.6805195055732338
9092,0.7967425506277144
9093,0.6342899465308416
9094,0.5891959641590994
9095,0.4558527599487305
9096,0.6486626159160781
9097,0.6414720902921052
9098,0.5731004202251231
9099,0.6983572481001674
9100,0.9869853134015211
9101,0.5535655542967477
9102,0.7394374953384837
9103,0.6282277579879568
9104,0.42927072309686487
9105,0.9873131392604249
9106,0.7636647365181605
9107,0.731046561413836
9108,0.9318082874377132
9109,0.5796957166208999
9110,0.7032803488404589
9111,0.6616929727763302
9112,0.7485459094191536
9113,0.5874676139979693
9114,0.5427217263283356
9115,0.7763284651091947
9116,0.41297098956164974
9117,0.6437194852655026
9118,0.9994099134539732
9119,0.9999016522423289
9120,0.7499087360917457
9121,0.581005448788305
9122,0.6522574708541382
9123,0.6790769420576985
9124,0.7119261583596227
9125,0.5291376155142816
9126,0.6799252195845256
9127,0.47202341657451574
9128,0.49355831055159605
9129,0.7874134721571517
9130,0.47772459688680274
9131,0.7450337798347466
9132,0.5900090351160344
9133,0.6566054430399658
9134,0.738517201068771
9135,0.6474684502088686
9136,0.515622519010217
9137,0.6864993430098859
9138,0.5620625245642206
9139,0.8995175984739374
9140,0.536740072945096
9141,0.676578190822392
9142,0.4735722269325891
9143,0.546016928553334
9144,0.6645753370650227
9145,0.7340209214774877
9146,0.7486658627158597
9147,0.6638593653889158
9148,0.8347249237989322
9149,0.5983105379295395
9150,0.6855363287629473
9151,0.6027906926401125
9152,0.6663493616720171
9153,0.6638881541517767
9154,0.6288865987413728
9155,0.9737083661159193
9156,0.9857395751376868
9157,0.7947901728077049
9158,0.6381359378774131
9159,0.6178699798833447
9160,0.5383277535864942
9161,0.6704667211042714
9162,0.7766702439911413
9163,0.6379227894655026
9164,0.483856402421274
9165,0.4538427295147148
9166,0.6837555497538839
9167,0.5806218983661258
9168,0.6048412744482285
9169,0.6623697654651248
9170,0.9885916601101495
9171,0.6180161621344198
9172,0.6733274018871719
9173,0.7159798547527623
9174,0.7081154919858381
9175,0.5585998034310649
9176,0.7262811856884953
9177,0.6643658530937986
9178,0.5712120414102979
9179,0.611644367263825
9180,0.535714151578749
9181,0.7861164075414956
9182,0.4897846678496853
9183,0.792015290713541
9184,0.5181028842732726
9185,0.527137232048974
9186,0.6659833029050106
9187,0.7944966588582245
9188,0.762293178483743
9189,0.809891161814844
9190,0.6722597479951284
9191,0.5735546669834255
9192,0.5921275112209872
9193,0.6710320727611294
9194,0.8217888473015263
9195,0.7452594516112968
9196,0.6331754405005149
9197,0.7221072197542675
9198,0.9100573407578063
9199,0.46293502247800955
9200,0.634290232737608
9201,0.509588014056305
9202,0.7791824156112679
9203,0.5920637022573041
9204,0.6400042230543508
9205,0.7821738554080678
9206,0.6695319956819973
9207,0.40177120559580964
9208,0.5525063082511698
9209,0.5665088137817121
9210,0.5860642224271744
9211,0.6034457577190855
9212,0.708709677419355
9213,0.9999344348282192
9214,0.6209029654910526
9215,0.6203674426997638
9216,0.5345568406668462
9217,0.7732671675212688
9218,0.5372817272058868
9219,0.8390295579508316
9220,0.7699150420068153
9221,0.7031397136237283
9222,0.9921649619722004
9223,0.7438953140675791
9224,0.758617298320948
9225,0.8178917717008786
9226,0.50501823462146
9227,0.9974757408864411
9228,0.7836715212017216
9229,0.9972134801993181
9230,0.8864471899558723
9231,0.5305208168100686
9232,0.406159021712002
9233,0.7834310617450935
9234,0.7236230358838501
9235,0.5728733516570297
9236,0.5746619954719615
9237,0.7611649922105135
9238,0.5839897651990429
9239,0.6750870803155049
9240,0.8303906516161212
9241,0.5790631655349695
9242,0.5904156246902615
9243,0.9991476527668502
9244,0.5143119969676145
9245,0.6594339566061578
9246,0.5963475191543228
9247,0.5910363857619036
9248,0.577089246026211
9249,0.7467881969665255
9250,0.7227029893303176
9251,0.9999344348282192
9252,0.39749058838805584
9253,0.7648614403306433
9254,0.44186735987587766
9255,0.6458453018061519
9256,0.549845008292279
9257,0.6417221121190971
9258,0.6645757507092355
9259,0.7826122395427959
9260,0.6089740539401103
9261,0.6096522170375153
9262,0.5866890132467456
9263,0.6446477251590663
9264,0.6791453835468585
9265,0.6480065409389856
9266,0.5485695217167066
9267,0.6874789608812406
9268,0.6555666119805904
9269,0.6337331385190053
9270,0.9999344348282192
9271,0.6617399539773334
9272,0.5524041633937093
9273,0.6571171042451028
9274,0.7427436771512647
9275,0.45489890776447384
9276,0.4964204552383193
9277,0.6413462998522398
9278,0.5232641948755692
9279,0.6238224030287507
9280,0.552643074486154
9281,0.9872803566745345
9282,0.6029639644534087
9283,0.5399229761060693
9284,0.5080218146560587
9285,0.9954760031471283
9286,0.5670754304985587
9287,0.6266611370631051
9288,0.7368913787968954
9289,0.7725298864457117
9290,0.5509987474974656
9291,0.5644582533888669
9292,0.6153350561129554
9293,0.716848455272114
9294,0.7560263728806715
9295,0.3790377056709215
9296,0.6507135613697321
9297,0.44021580106556235
9298,0.8111719386023603
9299,0.7730007754363053
9300,0.9525635982166273
9301,0.5692369658314518
9302,0.5388714734630367
9303,0.6551046372166094
9304,0.6403603774819056
9305,0.8310245795233695
9306,0.5511347436870401
9307,0.5662020344175541
9308,0.5796749610457403
9309,0.49034045610448457
9310,0.6482775211572724
9311,0.8596856055874122
9312,0.5732261616805103
9313,0.6744598041162697
9314,0.7229838069789127
9315,0.6894645587139749
9316,0.6131276439352034
